case_id;expected_answer;predicted_answer
case_001;5000.00;None
case_001;Effortless Profits;Effortless Profits
case_001;Additional Investment;Additional Investment
case_001;A copy of his government-issued ID;A copy of your government-issued ID
case_001;Life-changing profits!;Life-changing profits!
case_001;1250.00;$1,250.00
case_001;To ensure the security of his funds;Unusual activity was detected on the account.
case_001;Unusual investment platform;Unusual investment platform
case_001;Email;Email
case_001;Limited spots available;Limited spots available
case_002;5000 EUR;None
case_002;Belize;Belize
case_002;Unusual activity on the account;Unusual activity
case_002;To unlock funds;To unlock your funds.
case_002;A copy of your passport;Passport
case_002;None;None
case_002;High-risk jurisdiction;None
case_002;1000 EUR;1000
case_002;Your profits are growing exponentially!;Your profits are growing exponentially!
case_002;david.okoro.investments@gmail.com;david.okoro.investments@gmail.com
case_003;A large credit to an overseas account with unusual activity.;Credit
case_003;5000 EUR;None
case_003;Account restrictions;Potential investment fraud
case_003;Daily Expert Trading Signals;Daily Expert Trading Signals
case_003;They are difficult to find and very lengthy.;The terms and conditions are difficult to find and very lengthy.
case_003;12,500 EUR;EUR 12,500
case_003;Information;Information
case_003;2023-08-15;2023-08-15
case_003;BTC;None
case_003;BZ;None
case_004;To utilize a proprietary artificial intelligence algorithm to analyze market trends and execute trades.;To analyze market trends and execute trades with unparalleled precision.
case_004;Innovative investment strategies.;None
case_004;Belize City, Belize;Belize City, Belize
case_004;Binance;Binance
case_004;$3500;$3500
case_004;Potential investment fraud / Unusual transfer to offshore account / Funds transferred to cryptocurrency exchange after initial investment.;"Possible fraud; Account Activity Suspended and Potential investment fraud. Unusual transfer to offshore account."
case_004;Trading privileges have been temporarily suspended.;Trading privileges have been temporarily suspended.
case_004;$50000.00;50000.00
case_004;Binance;Canadian Risk Bank
case_004;https://secure.quantumleap.ai/login;https://secure.quantumleap.ai/login
case_005;To revolutionize investment strategy by using AI algorithms to analyze market trends and identify profitable opportunities.;To revolutionize investment strategy.
case_005;Log in to their account and start deploying automated trading strategies.;Log in to your account and start deploying our automated trading strategies.
case_005;Unusual volume of transfers to overseas accounts with a focus on cryptocurrency platforms.;Unusual volume of transfers to overseas accounts with a focus on cryptocurrency platforms.
case_005;A copy of his government-issued identification, proof of address (utility bill), and a screenshot of his cryptocurrency wallet.;Copy of your government-issued identification, proof of address (utility bill), and screenshot of your cryptocurrency wallet.
case_005;+€2,500.00 (today).;+€2,500.00 (today)
case_005;Global Digital Assets LLC;US9876543210
case_005;Transferring funds to AlphaTrade AI.;Initiating transfers
case_005;A FREE consultation with AI Trading Experts.;A FREE consultation with AI Trading Experts
case_005;The customer attempted withdrawal and the request was denied, prompting a follow-up report.;Customer attempted withdrawal and request was denied, prompting a follow-up report.
case_005;"Potential fraudulent activity and unauthorized transfers; the account may be compromised.";Customer reports fraudulent activity and unauthorized transfers. Attempted withdrawal denied. Account may be compromised.
case_006;€5000;€5000
case_006;€500;€500
case_006;To complete the verification process;None
case_006;Unusual investment destination, High transaction amount for individual;"Unusual investment destination
High transaction amount for individual"
case_006;Reinvesting your profits;Reinvesting your profits
case_006;€16,500;None
case_006;Request denied due to verification issues;Request denied due to verification issues
case_006;2023-11-15;2023-11-20
case_006;To complete the verification process;To complete the verification process
case_006;First Mercantile Bank;First Mercantile Bank
case_007;Highlighting high-yield returns and an AI-powered trading system.;Telegram groups
case_007;Musterstrasse 1, 10115 Berlin;Musterstrasse 1, 10115 Berlin
case_007;5000 EUR;5000.00
case_007;A 15% daily profit;15% daily profit
case_007;Email and text files;txt
case_007;Investment in Crypto Innovations;The AI-powered system identifies and exploits market inefficiencies, generating exceptional returns for investors.
case_007;Modern, sleek design with a dark blue and white color scheme.;The website features a modern, sleek design with a dark blue and white color scheme.
case_007;Crypto Innovations;Crypto Innovations
case_007;To encourage Hans Baumann to make an additional investment.;To share an important update about Hans's investment in Crypto Innovations.
case_007;He expressed concerns regarding investment returns and doubts about the legitimacy of the scheme.;He's starting to feel unsure about this.
case_008;€5,000;€5,000
case_008;Risk-Free Returns;Risk-Free Returns
case_008;2023-12-18;2023-12-18
case_008;BTC, €5000;BTC, €5000
case_008;Increase his investment;increasing your investment
case_008;@DavidMillerAI;@DavidMillerAI
case_008;Sleek, modern design with a predominantly blue and white color scheme. Rotating banner showcasing graphs trending upwards and testimonials. Prominent text proclaiming 'Unlock the Future of Investing with AI.' Call-to-action button encouraging visitors to 'Get Started Now.';"The website has a sleek, modern design with a predominantly blue and white color scheme. It features a rotating banner with upward-trending graphs and testimonials, large bold text proclaiming ""Unlock the Future of Investing with AI,"" a section detailing ""cutting-edge AI technology"" and promises ""risk-free returns,"" and a call-to-action button that encourages visitors to ""Get Started Now."""
case_008;Pending;Withdawal denied
case_008;Deutsche Bank, AI Trading Platform;Crypto Exchange (Unknown), AI Trading Platform
