case_id;expected_answer;predicted_answer;bertscore_precision__roberta_large;bertscore_recall__roberta_large;bertscore_f1__roberta_large;bertscore_precision__microsoft_deberta_xlarge_mnli;bertscore_recall__microsoft_deberta_xlarge_mnli;bertscore_f1__microsoft_deberta_xlarge_mnli
case_001;5000.00;None;0.0285;0.2344;0.1308;-0.1903;-0.3042;-0.2462
case_001;Effortless Profits;Effortless Profits;1.0;1.0;1.0;1.0;1.0;1.0
case_001;Additional Investment;Additional Investment;1.0;1.0;1.0;1.0;1.0;1.0
case_001;A copy of his government-issued ID;A copy of your government-issued ID;0.8943;0.8944;0.8945;0.8864;0.8864;0.8868
case_001;Life-changing profits!;Life-changing profits!;1.0;1.0;1.0;1.0;1.0;1.0
case_001;1250.00;$1,250.00;0.6193;0.6967;0.6583;0.4433;0.612;0.5251
case_001;To ensure the security of his funds;Unusual activity was detected on the account.;0.2377;0.2766;0.2583;0.0462;0.223;0.1316
case_001;Unusual investment platform;Unusual investment platform;1.0;1.0;1.0;1.0;1.0;1.0
case_001;Email;Email;1.0;1.0;1.0;1.0;1.0;1.0
case_001;Limited spots available;Limited spots available;1.0;1.0;1.0;1.0;1.0;1.0
case_002;5000 EUR;None;0.0217;-0.0983;-0.0373;-0.2714;-0.2992;-0.2803
case_002;Belize;Belize;1.0;1.0;1.0;1.0;1.0;1.0
case_002;Unusual activity on the account;Unusual activity;0.8597;0.6866;0.7722;0.7444;0.4646;0.5945
case_002;To unlock funds;To unlock your funds.;0.7761;0.8041;0.7904;0.6058;0.8236;0.7092
case_002;A copy of your passport;Passport;0.6289;0.3885;0.5069;0.3859;0.2242;0.3031
case_002;None;None;1.0;1.0;1.0;1.0;1.0;1.0
case_002;High-risk jurisdiction;None;0.1291;0.1691;0.1504;-0.1849;-0.1264;-0.1519
case_002;1000 EUR;1000;0.5422;0.2163;0.3752;0.4507;0.0921;0.2505
case_002;Your profits are growing exponentially!;Your profits are growing exponentially!;1.0;1.0;1.0;1.0;1.0;1.0
case_002;david.okoro.investments@gmail.com;david.okoro.investments@gmail.com;1.0;1.0;1.0;1.0;1.0;1.0
case_003;A large credit to an overseas account with unusual activity.;Credit;0.1619;-0.0345;0.0633;-0.0848;-0.3036;-0.203
case_003;5000 EUR;None;0.0217;-0.0983;-0.0373;-0.2714;-0.2992;-0.2803
case_003;Account restrictions;Potential investment fraud;0.2951;0.4131;0.3545;0.1375;0.2366;0.1884
case_003;Daily Expert Trading Signals;Daily Expert Trading Signals;1.0;1.0;1.0;1.0;1.0;1.0
case_003;They are difficult to find and very lengthy.;The terms and conditions are difficult to find and very lengthy.;0.5503;0.7834;0.665;0.5642;0.727;0.6432
case_003;12,500 EUR;EUR 12,500;0.6417;0.6948;0.6687;0.6896;0.7533;0.722
case_003;Information;Information;1.0;1.0;1.0;1.0;1.0;1.0
case_003;2023-08-15;2023-08-15;1.0;1.0;1.0;1.0;1.0;1.0
case_003;BTC;None;0.2286;0.2286;0.2298;0.1329;0.1327;0.1363
case_003;BZ;None;0.1665;0.1101;0.1395;-0.1184;-0.2484;-0.1834
case_004;To utilize a proprietary artificial intelligence algorithm to analyze market trends and execute trades.;To analyze market trends and execute trades with unparalleled precision.;0.7154;0.5709;0.6428;0.7477;0.6634;0.7057
case_004;Innovative investment strategies.;None;0.0441;0.0462;0.0467;-0.2525;-0.1239;-0.1882
case_004;Belize City, Belize;Belize City, Belize;1.0;1.0;1.0;1.0;1.0;1.0
case_004;Binance;Binance;1.0;1.0;1.0;1.0;1.0;1.0
case_004;$3500;$3500;1.0;1.0;1.0;1.0;1.0;1.0
case_004;Potential investment fraud / Unusual transfer to offshore account / Funds transferred to cryptocurrency exchange after initial investment.;"Possible fraud; Account Activity Suspended and Potential investment fraud. Unusual transfer to offshore account.";0.539;0.5056;0.523;0.4644;0.4548;0.4618
case_004;Trading privileges have been temporarily suspended.;Trading privileges have been temporarily suspended.;1.0;1.0;1.0;1.0;1.0;1.0
case_004;$50000.00;50000.00;0.9;0.8627;0.8815;0.8118;0.7112;0.7611
case_004;Binance;Canadian Risk Bank;-0.0519;-0.0106;-0.0296;-0.0606;-0.0479;-0.0501
case_004;https://secure.quantumleap.ai/login;https://secure.quantumleap.ai/login;1.0;1.0;1.0;1.0;1.0;1.0
case_005;To revolutionize investment strategy by using AI algorithms to analyze market trends and identify profitable opportunities.;To revolutionize investment strategy.;0.8678;0.4141;0.6323;0.8366;0.3482;0.5584
case_005;Log in to their account and start deploying automated trading strategies.;Log in to your account and start deploying our automated trading strategies.;0.7892;0.8206;0.8052;0.7767;0.8358;0.8066
case_005;Unusual volume of transfers to overseas accounts with a focus on cryptocurrency platforms.;Unusual volume of transfers to overseas accounts with a focus on cryptocurrency platforms.;1.0;1.0;1.0;1.0;1.0;1.0
case_005;A copy of his government-issued identification, proof of address (utility bill), and a screenshot of his cryptocurrency wallet.;Copy of your government-issued identification, proof of address (utility bill), and screenshot of your cryptocurrency wallet.;0.9006;0.8819;0.8914;0.8831;0.8611;0.8726
case_005;+€2,500.00 (today).;+€2,500.00 (today);0.9502;0.9089;0.9296;0.9909;0.9909;0.991
case_005;Global Digital Assets LLC;US9876543210;-0.2741;-0.0962;-0.1849;-0.2543;-0.2289;-0.2368
case_005;Transferring funds to AlphaTrade AI.;Initiating transfers;0.1216;0.2146;0.169;0.2918;0.1286;0.2082
case_005;A FREE consultation with AI Trading Experts.;A FREE consultation with AI Trading Experts;0.9581;0.9633;0.9608;0.9669;0.9068;0.9366
